2525873	通化金马:关于实际控制人拟发生变更的提示性公告_通化金马(000766)股吧
3098656	由于马云持有浙江融信99%的股份，因此马云成为恒生电子股份有限公司的实际控制人
2349694	经上述变动后，武商联集团合计持有武汉中商集团股份有限公司115，083，119股股份，武汉中商集团股份有限公司的控股股东变更为武商联集团
2514045	300238冠昊生物科技股份有限公司动态主要为实际控制人的变化，以下为公司相关的资讯汇总：冠昊生物科技股份有限公司股票公告控制人并更300238冠昊生物科技股份有限公司动态一览 300238冠昊生物科技股份有限公司股票最新的公告显示，公司实际控制人发生变更张永明、林玲夫妇上位
2575552	国资拟接盘控股就在这样一连串的“坏消息”中，有股民找到了一条“好消息”，开晓胜要把自己在安徽盛运环保(集团)股份有限公司的全部股份，转让给国企新苏环保产业集团有限公司，这样一来，安徽盛运环保(集团)股份有限公司的控股股东就将变为国资
2894870	收购完成后，深圳合德堂实业有限公司持有深圳市摩艾客科技股份有限公司90%股份，成为深圳市摩艾客科技股份有限公司的第一大股东，公司实际控制人变更为薛泽尧
2916322	而今日（8月22日）晚间，日照港、青岛港同时发布控股股东股权划转暨公司实际控制人拟发生变更的提示性公告，两家上市港口企业的实际控制人也将变更为山东省国资委
2795591	【安徽创谷参与铜化集团混改增资 六国化工或将变更为无实控人】六国化工(600470)8月23日晚公告，控股股东铜化集团增资征集到一家意向投资方，即安徽创谷
2352147	华泰珠宝发展(上海)股份有限公司[839741]: 2014 年 1 月至 2016 年 2 月，公司控股股东及实际控制人为张春新；2016年 2月至今，公司控股股东及实际控制人变更为胡文壶
2316195	浙江仁智股份有限公司先在此前数月完成实际控制人变更，后续仅出现定增、现金收购事项，通过拉长时间、分步执行，有规避严苛的重组上市审核的嫌，疑
2929325	百花村控股股东及实控人将发生变更
2407929	通过与天安科技、颢曦投资签署股权转让协议与一致行动人协议，睿康投资取得*ST莲花11.9%的股份，超过河南省农业综合开发公司成为*ST莲花的新控股股东，夏建统正式成为*ST莲花的实际控制人
2557104	江苏连云港港口股份有限公司5月份披露，江苏省港口集团计划于5月22日在南京挂牌成立，公司控股股东连云港港口集团有限公司的控股股东江苏连云港港口股份有限公司港口控股50.1%股权将以折价入股方式进入江苏省港口集团，公司实际控制人将变更为江苏省国资委
2960989	10月11日，麦德龙集团、物美集团和多点Dmall联合宣布，物美就收购麦德龙中国控股权已与麦德龙集团签订最终协议
2345487	2017年9月18日，四川信托股东之一四川宏达股份有限公司同日发出几份公告，公告一称：宏达实业原股东分别将其持有的股权转让给四川泰合置业集团有限公司以下简称“四川泰合置业集团有限公司”，上述股权转让事项全部完成后，将导致宏达实业的控股股东、实际控制人发生变更。
2978408	目前公司已基本确定了集中力量发展梦网的移动互联网运营支撑业务，此次更换实际控制人也是大势所趋，符合公司长远发展的需求，公司围绕发展移动互联网运营支撑业务的单主业战略方向将更加明确，随着电力资产的逐步剥离以及流量业务布局的展开，公司的投资价值也正在逐步体现
3017927	12月23日，哈药集团股份有限公司、哈药集团人民同泰医药股份有限公司分别公告，前一日接同一控股股东哈药集团通知，相关方就哈药集团层面混改(包括股权变更、增资等)一事达成一致，后续将签署相关的正式协议
2652454	周鸿祎是奇信志成与天津众信的实际控制人，依此计算，周鸿祎将合计持股63.7%，他将成为江南嘉捷电梯股份有限公司的实际控制人
2496657	基于持股优势、对股东大会表决结果的影响力、对董监事人选的决定能力，10月31日，太原狮头水泥股份有限公司在回复交易所关于公司控制权情况的问询时，终于承认：“公司将由无控股股东、无实际控制人变更为有控股股东及实际控制人，公司控股股东将变更为第一大股东苏州海融天，实际控制人将变更为吴旭
2808970	2019年4月22日，相关工商变更登记完成，雪松控股成为中江信托实际控制人
2528376	在2011年其通过控制的德力西集团有限公司(简称“德力西集团有限公司”)重组江门甘蔗化工厂(集团)股份有限公司，成为实控人；2017年初又成功运作德力西新疆交通运输集团股份有限公司上市，此外还是“新三板”挂牌公司德长环保股份有限公司实控人
2427750	8月22日晚，上市公司青岛港和日照港分别发布《关于公司控股股东股权划转暨公司实际控制人拟发生变更的提示性公告》
2182294	哈药集团及其下属哈药集团股份有限公司和哈药集团人民同泰医药股份有限公司的实际控制人将由市国资委变更为中信资本
2256720	8月15日，21世纪经济报道记者从证监会网站获悉，关于摩根士丹利华鑫证券有限责任公司的《证券公司变更5%以上股权的实际控制人审...数据解读《幸运飞艇技巧万能码心得》进行实战的方法原标题：非法集资10亿 湖南娄底“汇财经贸”32人受审 图片来自娄底市中级人民法院 新京报快讯 据娄底市中级人民法院消息，8月14日至16日...数据解读《幸运飞艇技巧万能码心得》进行实战的方法
3032293	本次非公开发行股票后，上海广泽食品科技股份有限公司控股股东将由柴琇变更为吉林省盈佳商贸有限公司，实际控制人将由柴琇变更为崔民东、柴琇夫妇
2192495	记者也注意到，作为其担保方的安顺国资同样面临流动性压力，根据其财报，截至2019年6月末，安顺国资总资产506.00亿元，总负债269.79亿元，资产负债率53.32%，到期债务为84.47亿元，而其账面货币资金仅36.45亿元
2744664	上周资金利率整体呈现一个前高后低的走势，市场对央行稳汇率政策以及通胀压力的担忧仍然存在，而包商银行事件更加剧了上半周资金的紧张，随着央行出手流动性投放，同时由于包商银行后续业务得到监管的妥善安排，市场资金面有所转松
2715042	全联车商投资管理(北京)有限公司总裁曹鹤对时代周报记者表示：“海马整体技术投入不够，资金紧张，横向比竞争力不足”，是海马汽车业绩难看的主要原因
2311044	再加上上海新能源汽车展，由于很多新能源车企资金紧张，预算不足，使得其为了保证展会质量及规模，不得不延期近1年之后才举办展会，更有4家车企——猎豹汽车，力帆汽车，众泰汽车和华泰汽车，由于短期偿债能力弱，不动产被大量，被曝处在破产的边缘
2674434	对于暴风智能的困境，暴风集团很早就意识到了是资金的问题，“融资渠道受限，导致业务发展受到制约”
2733194	【编者按】在互联网时代，物流业的发展是日渐信息化，目前，国内已经有超200个货运App，货运行业的平台大战正在上演，伙伴计划 公布于2014年，在那个时间节点，顺丰经历了很多耐人寻味的事，大多与资金压力、商业亏损有关
2603315	铁牛集团将面临巨大的偿债压力，众泰汽车也因此将面临巨额的商誉减值，进一步拖累上市公司利润
2173166	/p>曝出金立资金链断裂的欧菲科技也公开表示对金立应收账款的坏账进行计提
2225255	2016年5月，乐视资金链断裂的“流言蜚语”越传越盛，终于引发供应商集体恐慌
2998512	杭州鼎家破产怎么回事因何破产就在谁推高了租金讨论声愈演愈烈的情况下，没人注意到远在杭州的一家名为鼎家网络科技有限公司（以下简称鼎家）的长租公寓公司宣布破产，这起破产事件有如平地惊雷，牵起人们关于金融+长租公寓模式的警觉8月20日，鼎家发出通知，称公司因经营不善导致资金断裂，已停止运营
2849535	而这对于本就缺钱的精功来说，资金链的压力或进一步张大，21亿债务违约只是开始，绝非终局
3055907	事实上，自2018年以来，庞大集团便陷入融资困难、资金紧张的困境，2018年曾连卖十几家4S店，并欲引入58同城创始人姚劲波为战略投资者，不过这显然并不足以解决庞大集团现有的危机
2470359	在2017年年报中，庞大集团坦言这是公司发展史上所处经营环境最艰难的一年，“被中国证监会调查事件给公司的经营带来了前所未有的负面影响，特别是融资困难、资金紧张制约了公司的正常经营”、“受中国证监会立案调查事件影响，报告期内融资成本上涨、财务费用增加，影响了公司2017年度业绩”
2370030	整周来看，周初受到包商银行事件影响，货币市场和债券市场冲击较为明显，但之后随着央行公开市场加大资金投放，银行间流动性压力有所缓解，债市紧张情绪有所平复，但包商银行事件仍在发酵，债市整体情绪仍偏谨慎，周五公布的官方制造业PMI数据低于预期，一定程度提振了债市情绪
2218637	从年报披露的数据来看，中利集团目前面临的资金压力并不小
2578520	金一南：中国人民解放军少将军衔，首先就是在电视业务领域，网络营销推广方案这是一步一步佛山实现梦想科技有限公司的过程，资金短缺和融资难一直是问题，从来不会满仓
2626135	1月22日消息，达华智能发布公告称，2017年末子公司金锐显应收新乐视智家的应收账款1.46亿元，该应收款为逾期货款，债务人新乐视智家及其控股股东乐视网存有大量因资金短缺而影响正常生产经营的负面信息，因此有明显减值迹象
2966708	庞大集团本身的资金链是能够稳定维系的，但是，庞大集团又大量的购置土地，用于建设门店，从而增加了资金压力
2867078	5月末包商银行被托管之后引发资金面阶段性紧张，而后为了避免恐慌传导至其他银行，央行和银保监会多次发表答记者问，表示将运用多种货币政策工具，保持金融市场流动性合理充裕
2156719	与万科合作环京项目，引入平安为第二大股东，这不单单只是华夏幸福被资金链紧张逼迫，而其实，也是华夏幸福的一次主动变身——要做好G端（面向政府）的业务，必然资源为王，多多益善
2725874	【中城建：“15中城建MTN001”7月15日付息存在不确定性】中国城市建设控股集团在中国货币网公告称，由于公司目前资金链紧张，“15中城建MTN001”付息存在不确定性
2477287	我把56页的回复函看完了，中天就是扩张太快导致资金链断裂
3057034	共享单车在2018年遭遇了滑铁卢，ofo面临巨大资金压力，创始人戴威也被列入了老赖名单
2359559	_+]]二、卖房的ST海马答案在现金流量表里，2012年以来，公司经营性现金流量净额绝大多数年份都为负数，合计为-45亿
2445913	泰禾集团资金告急 洽谈房企及信托出售资产和股权
2311130	由杜海涛代言并且湖南卫视和爱奇艺平台倾力推荐的明星平台网利宝投资理财，目前因资金链断裂，坑害了数万投资人，正是因为明星效应和湖南卫视以及爱奇艺的影响力，才导致了这么多的无辜受害者，如果没有他们，就没有那么多人知道网利宝平台，如果没有他们的影响力，就更不会有那么多人相信网利宝，从而进行投资，如果没有他们就不会有那么多的投资人上当受骗，现在我在这里呼吁大家，请求湖南卫视和爱奇艺站出来为广大投资人发声，我们有权利知道事情的经过和结果，我们有权利维护我们的合法权益，我们希望能追回我们的血汗钱，如果湖南卫视和爱奇艺不帮我们这些劳苦大众，不顾我们的血汗钱，不管我们的死活，那么他们的形象和影响力，将在我们心中大打折扣，希望大家多多转发，让更多的人看到，就有更多的希望
2219631	但国内传来的乐视资金链断裂和拖欠供应商款项问题，让Costco担忧乐视美国能否持续经营和履行合约，单方面中断了合作谈判
2634433	据 业内 人士透露：汽车主机厂的供应商 --GW 科技因资金链问题已经破产（拖欠 5000人工资约半年），负债10亿
2695374	对于导致金立破产的原因，外界众说纷纭，而资金链断裂是其中比较直接的因素
2850045	目前确认无法收到第一期2.8亿元的信托本金，第二期本金也不能到期收回，原因是信托对应的非公开债务融资凭证发行方重庆新兆投资出现流动性困难，短期无法支付本金
2513128	2018年下半年，由于天翔环境资金链断裂，公司到期债务未能偿还，陷入困境，主要资产账户被查封冻结，公司也失去投标资格，无法获得新项目订单
2527686	宏图高科公告称，因公司流动资金紧张，截至2019年7月24日日终，公司未能按照约定筹措足额兑付资金，“17宏图高科MTN001”不能按期足额偿付本息，已构成实质性违约
2365185	首金网股东已成失信人，原监事长陷秋林集团债务危机，项目担保方服务爆雷平台因不履行担保义务被诉 　　转发这条吴京，2019年就能投资顺利
3109675	稍早前，因资金链断裂而倒闭的水果营行，警示着这个绝大部分企业都在亏损的行业：死亡只是一步之遥
2344507	15年的股王要收购旗下巴九灵96%股权，4年竟涉20起并购，刚因商誉减值计提6.4亿 财务预警 2 坚瑞沃能 107个银行账户遭冻结，被债权人提起破产重整申请  “锂电巨头”坚瑞沃能陷债务危机 经营预警 3 华谊嘉信 中国"好同学"
2630190	康得新确实是不错的公司，只是步子迈得太大，导致资金紧张。
2981692	因资金紧张，天翔环境截至9月30日</p><br><p>逾</p><br><p>期</p><br><p>债务达24.9亿元
3039482	插上资本的翅膀，则会飞得更高2018年以来，受国际形势不确定性增强、国内经济增速放缓、去杠杆等因素影响，一些民营企业遭遇融资“大考”山东青岛，从事放射性废物处置服务的东卡环保工程技术有限公司，去年一度因轻资产、抵押物少陷入资金困境其最终，青岛银行以科技金融投（保）贷融资模式为其贷款1000万元“这笔资金就像雪中炭、及时雨，公司顺利签约了一个1.68亿元的项目，并持续跟踪数十个项目”东卡财务总监陈希胜兴奋地说
2216958	【科技讯】3月5日消息，2017年12月，多家媒体的报道显示，摩拜和ofo遭遇资金链危机，且传出动用用户押金的传闻
2921922	（经济观察报） 　　【逐渐消失的手机品牌：酷派陷乐视迷雾金立资金链危机】“波导、夏新等品牌，没能熬到智能机时代的来临就消失了，而如今，一些知名的中小品牌的市场慢慢被小米、华为、OPPO、vivo蚕食，沦为名气大份额小的处境
2730041	而中信国安的资金紧张问题也逐渐浮出水面
2637039	峰回路转，十年前“精功系”将轻纺城回售国资依稀还在眼前，而今“精功系”的资金链紧张传言再度甚嚣尘上，不禁让人唏嘘
3078107	宁波保税区在一份内部分析报中指出，中纬等公司出资结构先天不足，资金链紧张，原因是注册时多以进口设备充资，货币出资很少，虽合法律规定，但造成出资结构先天缺陷，导致流动资金不足，加上其他风险，企业多资不抵债
2463118	至2018年9月6日，中弘股份在投资者平台承认：因公司经营困难，资金紧张，尚有600多户御马坊退房业主的房款尚未退款，公司正积极筹措资金，争取早日支付
2499219	再从其他应收账款的性质来看，款项多为保证金及押金，且结合前五大其他应收款对象和长期应付款对象来看，融资租赁公司占到半数，也说明东旭光电资金确实紧张，持续融资
2157230	但后来由于乐视资金链断裂等各种原因，乐视最终也没能逃过破产的结局，同时贾跃亭也因此欠了一屁股的债，贾跃亭也只能无奈选择“败逃”海外
2974480	汽车主机厂供应商国威科技因资金链断裂，昨天大约5000名员工半年的工资，负债10亿。与国威科技合作的汽车品牌有大众、吉利、长城、东南、众泰和海马汽车等。有传闻说国威科技资金链断裂与吉利汽车有关。近日吉利汽车公关部在接受媒体采访时回应：他们从第三方间接了解到国威科技累计投入数亿进入房地产行业。在此情况下吉利汽车提前支付货款帮助其摆脱困境。2018年与吉利汽车合作金额占公司营收比重不到20%，吉利汽车应付金额很少，且均在账期内。
2942173	德银全球裁员近两成，“壮士断腕”缩减投行业务；① 当下，德国最大商业银行——德意志银行（下称德银）和其股东海航集团均在通过“瘦身”试图解决前期野蛮发展的留存问题；② 德银日前宣布，将大规模削减投资银行业务，预计将在全球裁员约1.8万人，这一裁员约占该行总人数的20%；③ 而曾跃居德银最大股东席位的海航集团，自遭遇流动性危机后，开始大举剥离海外资产，其中包括减持德银股份  （上海证券报
2514772	海铝业、海丰铝业、山西飞宇等公司先后出建筑铝型材、工业铝型材、电子铝箔、汽车轮毂等铝深产品，几年前钢贸 事件频发，钢贸商遭遇信任危机，资金链普遍紧张，不少直到现在也不敢给钢贸商发
2197707	因为法拉第未来这家初创电动车公司因为资金问题就没有参加今年的CES展，仅仅是在CES展期间提供了几台原型车供国内几家媒体进行试乘
2307141	进入2019年，ST中南（002445）风波仍旧不断，继去年公司上市以来首亏21亿元，营业收入同比下降三成后，公司流动性再度告急
2680328	面对无法回避的资金缺口和兑付压力，曾经连续三年给金洲慈航贡献了大半利润的丰汇租赁有限公司（下称“丰汇租赁”）再次被“寄予厚望”
2796644	已经创办20年的韦博英语教育培训公司，在大陆北京、上海等62个城市设有154家分校，但近期却爆出资金链断裂危机，各地分校先后爆出关闭消息
3133535	正邦科技多次提到，中小养殖户因资金短缺、环保压力等因素加速退出市场，公司抓住行业集中度快速提升的历史机遇，急需资金用于启动新的生猪养殖项目
2508917	在去年年底，网上传出了丰盛集团的债务危机，说是集团及旗下的南京建工集团、南京东部路桥工程在内的5家公司流动资金紧张，已到期的债务累计达到12.8亿元
2796040	随着业绩持续恶化、资金链紧张，庞大集团开始不断卷入与海通恒信、中机国能等各类融资租赁公司的债务纠纷中，资产被申请冻结的事件越来越多
2710637	康美药业年内待还债务180亿，账上现金10亿，且一多半都是受限资金。记得上些天还有用户评论里问我康美能不能抄底，我说遍地美味，何必要在茅坑里找果子吃。这公司已经完了，而且壳太大，严重资不抵债，连借壳的价值都是零。股东债主双双活埋。
2693198	根据《财经》杂志的报道，2017年ofo经历了采购最疯狂的五个月，这为日后的资金链危机埋下了伏笔
2224904	由于他长期对企业疏于管理，当房地产市场调控收紧后，绿城因资金链紧张，加上高负债，最后出现严重的债务危机
2367559	在乐视资金链危机爆发的第66天，1月13日，香港上市的融创中国与创业板上市的乐视网同时发布公告，宣布融创战略入股乐视，以人民币60
2857342	遭遇资金压力 青岛红树林引入国资外援- 南方企业新闻网
2273694	摩拜被收购，OFO资金链断裂，创始人一个成功身退，一个陷入泥潭
2773781	但2018年，创办16年的金立开始陷入资金链危机、董事长豪赌欠款等传闻，当年12月，巨额债务重压下的金立宣告破产
2815552	飞马国际给出的原因依然是由于大股东债务危机导致上市公司资金紧张，部分债务到期未能偿还，导致债权人采取诉讼等措施进行财产保全
2217739	在无力扭转乐视局面的情况下，贾跃亭亲赴美国，妄图量产FF旗下首款量产车FF91来东山再起回援乐视，然而太平洋对岸的Faraday Future同样陷入了资金困境，甚至可以说是已经到了苟延残喘的地步，急需一笔资金救急，关键时刻，贾跃亭遇上了许家印，恒大许家印在房产界一路高歌猛进后，也开始涉足其他领域，许家印有意布局高科技产业，一个缺钱一个希望搭桥过河，于是双方，许家印通过香港时颖公司跟贾跃亭的FF达成合作
2457503	相信喜欢看电视的人，都对暴风不陌生，曾经电脑上必备的软件，但是现在的暴风集团却陷入了资金短缺的困境，有消息爆料，暴风的9名外地员工特地去北京讨要薪水，从此之后的暴风，也逐渐走上了乐视的老路
2633307	九五贵宾会登录,ofo资金紧张的消息最近不断传出
2563695	哈喽大家好，在去年全面爆发的资金危机庞大集团
2334387	【传奇】华龙包装:与国企抢过饭碗,资金链断裂过,如今产值近2亿元!
2535275	虎嗅的报道里称，有ofo的内部及人士透露，由于资金链紧张，ofo总部已经开始大规模裁员，同时高管层变动剧烈，曾任COO的张严琪离职，由他带领的海外事业部业已解散
2717057	新浪财经讯 9月19日消息，*ST利源（维权）公告，因本公司目前资金周转困难，不能按期兑付14利源债的本金及利息，公司会积极筹措资金
2900306	针对近期关于FF濒临破产的消息，FaradayFuture在声明中表示：尽管恒大健康违约而导致FF出现暂时的现金流困难,但生产、研发、供应链等部门的核心团队仍然在推动FF91的量产及测试验证工作
2768727	如果你认为乐视危机只是资金问题，那是因为还没有认清乐视危机的本质
3119719	这只是一个普通的广告，但是你看出什么了吗？其实就是泰禾的资金链很紧张了，当年泰禾仅在福州湾上砸了多少亿的广告啊，17年的时候每个中介门口，泰禾地块上，分销商甚至连公交车，市中心的LED屏幕，都有泰禾关于三江口的广告，但是严格的限价已经把泰禾打造的逼格打回原形了！！！
3060539	海通证券副总裁兼首席经济学家李迅雷对华夏时报记者分析称，此次资金面紧张有三个原因，“一是外汇占款减少，表明热钱有流出的迹象；二是从外贸数据来看，无论是进口还是出口都有大幅度的下降；三是央行重启央票发行，对资金紧张的局面雪上加霜
3056454	现对《问询函》涉及的有关事项回复说明如下： 1、年审会计师对你公司2018年度财务报告出具了带强调事项段的无保留意见的审计报告，强调事项涉及你公司全资子公司广州中茂园林建设工程有限公司（以下简称“中茂园林”）的“广西北流市鼎盛世家”等工程项目因资金紧张而停工
2856918	质押完成后，溢价率看似已高达40%，公司可能面临应收账款坏账风险，债转股是解决目前上市公司高负债和股权高质押问题的有效形式，楚昌投资及一致行动人持有的九州通股权质押比例将从现有的83%降低至69%
3042505	不过话又说回来了，毕竟万达欠债是事实，这甩卖资产来缓解资金压力也实属正常
2285529	06日人工智能热点（3），造车新势力拜腾“渡劫”：掌舵人缺位 深陷资金困境
2473797	二、投资标的基本情况■三、本次增资对上市成都豪能科技股份有限公司的影响本次增资主要用于购置齿毂、齿套生产设备以及补充流动资金，以缓解资金紧张的压力，有助于满足客户对产能的需求，提高重庆豪能兴富同步器有限公司的市场竞争力
2667684	尽管庞大集团将公司资金紧张的部分原因归结为被证监会调查，但庞大集团多年来资产负债率高企，一度被指盲目扩张
2877977	为了缓解资金困境，银亿股份早已走上了卖项目的道路，今年1月，银亿股份以6.63亿元将湖州四宗地块的项目公司转予中国奥园
2595317	12月5日，ST白兔湖(430738)发布公告称，由于公司前期资金投入过大，导致资金链断裂，无法偿还到期债务，已出现欠薪、欠税、银行账号被冻结、公司资产被查封等情况，鉴此公司将向法院申请破产重整程序，并于2018年12月3日召开的第二届董事会第二十次会议审议通过
3113960	宝塔实业（000595）12月21日晚间公告，针对目前受控股股东影响，公司资金紧张、融资不畅的问题，宁夏回族自治区政府高度重视，并通过宁夏回族自治区政策性纾困基金向公司提供5000万元流动资金支持，帮助纾解资金压力
2343454	时至今日，罗斌依然能回忆起当年的很多细节：受国际金融危机影响，全球最大的染料公司——德国德司达公司由于资金链断裂申请破产，当时中国企业不大敢出手,卖家不熟悉中国国内审批程序要求中国企业付出额外的溢价
2673912	当下，ofo正被卷入资金链断裂、退押金困难、裁员等消息漩涡，其在上海运营如何
2616069	会议纪要如下：在偿付能力不达标的两家企业中，中法人寿已被资本金不足问题困扰多年，其去年四季末的偿付能力充足率为-7738.04%，较上季末的-6739.43%继续恶化
2390817	上清所公告显示, 中信国安(SZ000839) 集团债券违约系“因流动资金紧张”; 中信国安(SZ000839) 集团正在通过多种途径积极筹措资金,并加强自身经营,努力保障后续债务融资工具到期偿付
2664517	而到了2013年，青年莲花出现资金短缺、员工工资被拖欠等情况
2763414	2011年，公司负债总额较2010年攀升了33.31%，当年负债率达到81.33%，在随后数年，庞大集团的资产负债率一直维持在80%以上，仅2017年稍微下降至78.93%，但也就是当年迎来了更为困顿的资金紧张情况
2950263	　　此后，金亚科技财务自查，爆出多项财务数据出现重大会计差错，2014年虚增净利润1931.11万元，货币资金、其他应收款等存在合计5亿元左右误差
3075512	央视焦点访谈栏目9日发表报道《这一资本市场的巨大毒瘤，该重罚！该严惩！》。报道指出，康美药业、康得新、辅仁药业，一批上市公司先后被查出不同程度的财务造假，引发市场震动，证监会也用异常严厉的口吻对此类造
2413519	内阁官房长官菅义伟表示：我们认为这一事件极其严重，日本国土交通省20日已经要求三菱汽车公司在四月27号前提交关于测试造假的完整报告，根据本次搜查的结果和三菱公司的报告，我们希望能够尽快调查清楚测试数据造假的范围有多大，我们将严肃处理此事，确保汽车的安全
2838360	吧里有众多“专家学者”分析康美三宗罪，我也来说两句，我觉得唯一要搞清楚的是财务造假是否为隐瞒上市公司续数年亏损的问题，关于这一点在证监会的调查期间内08年报，09一季报，公司及审计中正珠江已做了更正及说明，至于在监管期内依然是伪造虚假信息那可能真的就有退市风险了，至于挪用89亿买卖自家股票，股票平仓，索赔，行贿……等一系列问题都只是与实控人有关系，即上市主体与实控人的责权关系要搞清楚
2742060	销售额造假——比公布的数据低57%由于急于赢得分销权，百济神州似乎从Celgene购买最低限度的药物量作出了过度的承诺，导致现在无法出售这些药物
2780522	不仅IPO上市进展迟迟难有进展，河北银行还因涉及违规掩盖不良资产被审计署点名
2846531	除了虚增利润，风华高科还未及时披露董事会及监事会决议
2430781	$康美药业(SH600518)$ 300+亿现金被吃了？这种造假就该枪毙！$东阿阿胶(SZ000423)$ $ST康得新(SZ002450)$
3112681	康美药业伪造了华丽的数据长达七年之久，还是没有股民发现其背后的端倪，人们一直幻想着靠康美药业发家
2715127	从去年下半年以来，已有多家上市公司爆发货币资金虚假的财务危机，如康得新、康美药业等，这些公司在货币资金数据角度存在的共性之一就是，在拥有大金额账面货币资金的同时，银行存款利息收入却少得可怜，测算的平均存款利率尚不及活期存款利率
2687209	21包钢股份：调整固定资产折旧，虚增利润几十亿
2827231	日本东丽数据造假：供货对象包括丰田合成等多家名企
2270146	康美违规行为最高处罚也就是60万元，因为：1、康美有关团队被打死了也不会承认“财务造假
2410823	该公司称，年富供应链财务造假计提巨额坏账准备，以及年富供应链业绩亏损资不抵债全额计提商誉减值，是造成亏损的主要原因
3125516	检查院诉讼查清，后三个一活段霞在任莱商银行财务总监期内，后三个一活在2012年度莱商银行管理层业绩考核薪资已按规范全额派发的状况下，又依照时任莱商银行老总王某1的指使，根据虚开发票的方法骗取莱商银行账内资产美元588万余元，各自于2012年第三季度、2013年初，以派发“莱商银行管理层2012年第一季度业绩考核”和“莱商银行管理层2012年第三季度业绩考核”的自然人将所述货款派发给莱商银行管理层工作员，导致莱商银行损害588万余元，王某1分得美元120万余元，段霞分到美元36万余元（已退），依照那时候莱商银行国有资产占股29.39%的占比，导致国有资产立即财产损失172.8万余元
2264672	在市场人士看来，康美药业作为倒逼《证券法》从严从重的最大一只“黑天鹅”，证监会对其定性的用词极为罕见——“有预谋、有组织，长期、系统实施财务造假行为，恶意欺骗投资者，影响极为恶劣，后果特别严重”
2278135	据了解，2016年7月，证监会对丹东欣泰电气股份有限公司欺诈发行正式作出行政处罚，认定丹东欣泰电气股份有限公司在报送证监会的ipo申请文件中相关财务数据造假；此外，公司上市后披露的定期财报中也存在虚假记载和重大遗漏
2432882	证监会处罚康美药业：涉财务造假 6人遭禁入
2272474	5月17日，证监会发布公告称，康美药业披露的2016至2018年财务报告存在重大虚假，一是使用虚假银行单据虚增存款，二是通过伪造业务凭证进行收入造假，三是部分资金转入关联方账户买卖本公司股票；涉嫌违反《证券法》第63条等相关规定
2890968	$中国神华(SH601088)$ $城投控股(SH600649)$ $ST康美(SH600518)$ 看到圣莱达，造假被罚60万，后来又因为财务造假退税250万，感慨了下</p><br><p>犯</p><br><p>罪</p><br><p>负成本，把新闻截图出
2848556	120亿财务造假极其恶劣 康得新遭顶格处罚
2369047	受财务造假丑闻影响，2014财年，东芝净亏损高达378亿日元(约合3
2735843	康美财务造假，又涉及到销售造假，又涉及到税收造假，一连串的连锁反应，下一步一旦税收部门介入，更加黄了
2710657	康得新(目前证券简称“*ST康得”)涉嫌虚增利润119亿元事件造成的冲击波已暗流涌动
3076512	证监会、深交所，一个查出康得新造假虚增利润，一个急着启动退市
2894841	还好管住了手，前天康美和欧飞二选一，还是觉得欧菲是财务洗澡而康美是财务多年造假，
2696429	抛开财务造假不说，凭良心来分析，康美的质地和未来
3066833	康美是审计方帮手造假，康得新是钟玉个人，钟玉只是大股东，也就20多的股权，康美退市是铁板钉钉
2771315	在监管层层拷问康美药业财务造假之时，会计师事务所显然无法置身事外
2272408	作为康美药业的审计机构，广东正中珠江会计师事务所（特殊普通合伙），正深陷康美药业涉嫌财务造假的漩涡之中
2762478	东方电子 财务造假案幕后电子(000682)
2818996	2019年8月9日，央视焦点访谈《财务造假须严惩》专题报道点名了康得新、康美药业、辅仁药业等一批上市公司涉嫌财务造假的违法违规行为
2895292	通过上述方式，康得新共虚增利润119亿元，其中，《2015年年度报告》虚增利润总额23.81亿元，占年报披露利润总额的144.65%
2681232	就在东芝事件发生的四年前，日本医用设备及数码相机制造商奥林巴斯也因曝出财务造假丑闻而名誉扫地
2641839	最近，康美药业（600518.SH）因299亿货币资金一夜蒸发而被质疑财务造假，为其审计的广东正中珠江会计师事务所（特殊普通合伙）（下称正中珠江）被推上了风口浪尖
2741453	中国证监会认定，五洋建设存在：(1)以编制2012-2014年度虚假财务报表等申报文件，骗取公开发行公司债券核准；(2)以2013-2014年度虚假财务文件发行债券，致使非公开发行公司债披露的文件存在虚假记载；(3)未按规定披露2016年年报与变更中介机构信息
3008074	例如在2016年，康美药业定增81亿元，广发证券保荐总结中对康美药业的评价是：1、不存在虚假记载、误导性陈述和重大遗漏的情形；
2620633	5月16日，公司公告称，拟将远洋翔瑞55%的股权出售，接手方即为远洋翔瑞原控股股东、表示年报“已是虚假记载”的田中精机董事龚伦勇、及其配偶彭君或指定第三方
3129146	证监会认为,康美药业有预谋、有组织,长期、系统实施财务造假行为,恶意欺骗投资者,影响极为恶劣,后果特别严重
2529630	金元证券因雅百特被罚4000万上个月，新大众高为了满足重组对协议而虚增利润的雅百特，新大众高因跨国不为人知的赚钱手段财务造假已被开启强制退市程序，作为财务顾问的金元证券和众华会计师事务所也牵涉其中
2630368	证监会混淆二者法人地位，不站在受害者的立场保护受害者，反而得出虚增利润的结论，其实质是把康得集团和康得新混为一谈
2497827	同期，北京新娱以预付账款的形式支出款项, 实际为游戏促销费，对应少计销售费用794万元，虚增2017年净利润794万元
